,Id,Address,Summary,Type,Year built,Heating,Cooling,Parking,Lot,Bedrooms,Bathrooms,Full bathrooms,Total interior livable area,Total spaces,Garage spaces,Region,Elementary School,Elementary School Score,Elementary School Distance,Middle School,Middle School Score,Middle School Distance,High School,High School Score,High School Distance,Flooring,Heating features,Cooling features,Appliances included,Laundry features,Parking features,Tax assessed value,Annual tax amount,Listed On,Listed Price,Last Sold On,Last Sold Price,City,Zip,State
21111,68550,10268 Sully Way,"This is your opportunity to own an upgraded turnkey Southern California POOL home in a remarkable location right in the heart of Mira Mesa. Upon driving up to the property, you will notice a large driveway that can accommodate many cars and some RVs. The front yard features well thought out landscaping such as pebbled flooring, newer windows, and newly painted front door. As you walk inside, you will see that everything has been upgraded from top to bottom. The floors are Brazilian cherry hardwood, with a fireplace that is nicely tiled, and baseboards and crown molding throughout. Once you walk into the kitchen, you will see upgraded gray quartz countertops, modern stainless-steel appliances, and upgraded cabinetry. In the hallway, you will find a full bathroom upgraded with modern tile walls, intricate shower tile design, quartz countertops and upgraded modern cabinetry. As you walk into the master bedroom, you will notice the view of the pool and the en suite that is upgraded with quartz countertops and new cabinetry. All three nice sized bedrooms have carpet to give the homeowner more comfort. Additional features of this home include a new AC unit installed in 2017, new attic fan installed in 2017, flooring in both front and backyard, upgraded garage with epoxy flooring and storage. Last but not least, the backyard is a Tahitian oasis with a beautiful landscaping, sparking pool and spa. There is a bar area with outdoor grilling and refrigerator, perfect for entertaining.",SingleFamily,1973.0,Central,Central Air,"Driveway, Garage",6500.0,3,2.0,2.0,1073.0,2.0,2.0,San Diego,Mason Elementary School,7.0,0.4,Wangenheim Middle School,7.0,0.6,Mira Mesa High School,9.0,0.6,Wood,Central,Central Air,"Dishwasher, Disposal, Gas Oven, Microwave, Refrigerator",In Garage,"Driveway, Garage",547312.0,6657.0,2021-01-13,749900.0,2019-10-22,635000.0,San Diego,92145,CA
15267,62706,537 San Marcos Rd,"Located in the La Cuesta Encantada community, this exquisite one level condo with detached 2-car garage has been impeccably maintained & is ready for its next owner! Arguably the best location in the entire complex, this end unit features a large open patio and is steps away from the large community swimming pool - allowing for year-round enjoyment of the outdoors. The spacious living room features vaulted ceilings & a gorgeous white brick fireplace while the adjacent dining area has large windows, pouring in natural light. The kitchen includes a peninsula, greenhouse window, and plenty of storage & counter space. Both bedrooms are large, including a main suite featuring a remodeled ensuite bath with separate shower & soaking tub, and access to the back patio, offering yet another chance to enjoy the outdoors. A short distance to shopping, restaurants, Trader Joe's and the Puddingstone Reservoir, offering a variety of recreational activities, this home truly has it all!",Townhouse,1979.0,Central,Central Air,Garage - Single Door,2840.0,2,2.0,2.0,1092.0,2.0,2.0,San Dimas,Fred Ekstrand Elementary School,7.0,0.8,Lone Hill Middle School,8.0,1.1,San Dimas High School,8.0,0.9,Laminate,Central,Central Air,"Dishwasher, Freezer, Gas Range, Microwave, Refrigerator",In Garage,Garage - Single Door,397912.0,4828.0,2021-01-07,420000.0,2014-05-29,355000.0,San Dimas,91773,CA
3215,50654,1786 S Fairfax Ave,"Light, Bright & Fully hedged for privacy! Located in lovely Picfair Village, this authentic 1940's Traditional is has been completely re-imagined and is turnkey remodeled.  Situated on full-size gated/hedged lot, this property is a true private oasis: verdant green native plants, mature lemon tree & grassy yards.  Home was modernized in 2015 on a single story, and boasts an impressive master suite (w/ dual walk-in closets & luxury bathroom), renovated kitchen, and dual-paned windows throughout.  Other features: hardwood floors, newer electrical/plumbing, new AC, large laundry room & recessed lighting. 5-piece master bathroom includes soaking tub & dual vanity. Direct access to rear yards from both rear bedrooms. Perfect entertainers home w/ usable private front yard. Big 2-Car Garage. The heart of the city w/ exciting restaurants, cafes, museums & parks all within minutes. Near Miracle Mile, Beverly Hills, and Grove. A bright, inspiring space to call home - Welcome to Picfair Village!",SingleFamily,1947.0,Central,Central Air,Garage - Two Door,5312.0,3,2.0,2.0,1534.0,0.0,0.0,Los Angeles,Crescent Heights Boulevard Elementary School,4.0,0.4,Daniel Webster Middle School,3.0,4.2,Alexander Hamilton Senior High School,6.0,1.4,Wood,Central,Central Air,"Dishwasher, Dryer",Laundry Room,Garage - Two Door,1016401.0,12409.0,2020-11-30,1199000.0,2015-07-10,939000.0,Los Angeles,90019,CA
31500,78939,509 S Lucia Ave,"Newly constructed in 2018. This modern South Redondo home is your ultimate ""staycation"" destination, with resort-style amenities. The gourmet kitchen features a custom island w/stone counters, reclaimed wood accents, Thermador appliances, butler's prep kitchen & pantry. The open floorplan offers a dining area, living room & wet bar w/LaCantina folding doors leading to the outdoor living spaces. Off of the 3-car garage, is a mudroom w/a shower; ideal for essential employees, as you can rinse off before entering living quarters. If stairs are a problem, your elevator will take you to the 2nd story & a rooftop deck with w/breathtaking views. The upstairs space has a laundry room & an open concept family room w/a fireplace that can also be a gaming area. The master bedroom has a fireplace & folding doors that lead to a wrap-around balcony with w/a spiral staircase. An en-suite bathroom has a soaking tub, shower, dry sauna & walk-in closet. A detached Casita is perfect for multigenerational families, weekend guests, a home gym, or a private office (sitting area, bedroom, and full bath). Outdoor lovers can relish in the 10,936 SF lot w/a pool & spa, built-in BBQ, gas fire pit/fireplace, outdoor TV, 3 patio heaters & a fenced artificial turf area for dog lovers. Other upgrades include smart home tech (control 4- lights, cameras, TV, speakers), in/outdoor Arlo cameras, wine cellar, A/C, whole house water filtration system, central vac, custom shades, outdoor shower and so much more!",SingleFamily,2018.0,Central,Central Air,"Driveway, Garage, Garage Faces Front",10936.0,6,7.0,3.0,6346.0,3.0,3.0,Redondo Beach,Alta Vista Elementary School,9.0,0.4,Parras (Nick G.) Middle School,8.0,0.7,Redondo Union High School,8.0,0.8,Wood,Central,Central Air,"6 Burner Stove, Barbecue, Dishwasher, Gas Range, Refrigerator","Laundry Room, Inside, Upper Level","Driveway, Garage, Garage Faces Front",3850000.0,43881.0,2020-12-17,3999000.0,2019-07-03,3850000.0,Redondo Beach,90277,CA
16492,63931,21 Cavalry Ct,"Wonderful Single Story on the Westside in one of Danville’s most coveted neighborhoods! This three bedroom, two bathroom home is neutral, light and bright. On over a 1/3 acre this park-like backyard has an abundance of mature trees and citrus trees, a deck, patios, and offers great space for the family. The side yards provide plenty of space for boat and/or RV parking. This home is ideally situated on a cul-de-sac. From this prime location you can walk to The Livery Shops & Downtown Danville. Close to schools, freeway & trails! All information and images should be independently reviewed and verified for accuracy.",SingleFamily,1977.0,Forced Air,Central Air,"Garage Door Opener, Attached, Int Access From Garage, Side Yard Access",15245.999999999998,3,2.0,2.0,1908.0,2.0,2.0,Danville,Montair Elementary School,9.0,0.6,Charlotte Wood Middle School,9.0,1.5,San Ramon Valley High School,10.0,0.9,"Carpet, Vinyl",Forced Air,Central Air,"Gas Water Heater, Dishwasher, Electric Range, Disposal, Microwave","220 Volt Outlet, In Garage","Garage Door Opener, Attached, Int Access From Garage, Side Yard Access",1309741.0,15378.0,2021-01-09,1599000.0,2015-08-28,1210000.0,Danville,94526,CA
2282,49721,2710 Blackwood Ct,"2710 Blackwood Ct, Stockton, CA 95210 is a single family home that contains 1,227 sq ft and was built in 1991. It contains 3 bedrooms and 2 bathrooms. This home last sold for $310,000 in January 2021. 
 
The Zestimate for this house is $319,756. The Rent Zestimate for this home is $1,795/mo.",SingleFamily,1991.0,Central,"Central Air, Ceiling Fan(s)","Garage, Garage - Attached, Covered",5580.0,3,2.0,2.0,1227.0,2.0,2.0,Stockton,Clairmont Elementary School,4.0,0.4,Morada Middle School,4.0,2.3,Ronald E. Mcnair High School,4.0,1.3,"Carpet, Linoleum/Vinyl","Forced air, Gas",Central,"Dishwasher, Garbage disposal, Range / Oven, Refrigerator",In Garage,"Garage, Garage - Attached, Covered",135510.0,1593.0,2020-11-19,290000.0,1997-04-03,91500.0,Stockton,95210,CA
1708,49147,3521 Cay Dr,"Beautiful resort style pool home located in the desirable neighborhood of Calavera Hills. Home is located on a cul-de-sac with east facing views. Spacious private front courtyard with built in fire feature, perfect for entertaining. Low maintenance landscaping in the front and back yards and Solar heated Saltwater pool with jacuzzi. Tall ceilings throughout with canned lighting and ceiling fans throughout. Kitchen has center island, natural stone backsplash, breakfast nook and opens to the family room and back yard. Family room has large glass fireplace. Master bedroom has coffered ceilings, ceiling fan and spacious master suite. Upstairs laundry room and office/study area. Enjoy walks to nearby lake Calavera and numerous community parks. Convenient commute to the 78 freeway and plenty of shopping and restaurants nearby. Highly ranked schools are just minuets away!",SingleFamily,2001.0,Forced Air,Central Air,"Direct Access, Driveway, Garage, On Street",6534.0,4,3.0,2.0,2160.0,4.0,2.0,Carlsbad,Calavera Hills Elementary School,7.0,0.2,Calavera Hills Middle School,6.0,0.3,Carlsbad High School,8.0,2.3,"Tile, Wood",Forced Air,Central Air,"Dishwasher, Disposal, Refrigerator",Laundry Room,"Direct Access, Driveway, Garage, On Street",713193.0,7779.0,2020-10-10,930000.0,2013-07-31,649000.0,Carlsbad,92010,CA
11584,59023,288 S 12th St,"**50 K PRICE REDUCTION FOR FAST SALE **Offers will be presented AS THEY COME  **Wait is over and fully upgraded  3 bedroom and 3 full bath Magnificent  home is ready for showing*All new sheetrock after upgrading framing according to city codes**Brand new Kitchen  and brand new Bathrooms***All new flooring**All new copper and ABS plumbing *Brand NEW AC/Heating unit **Tankless water heater***All new recess  LED Lights ,electric wiring and panel**Crown molding entire house* WET BAR **Inside laundry *All  new Custom paint in and out**All new Fence**New stump concrete**All New insulation** Brand New Roof****Separate entry for  partial finished basement and full bath* Breath taking front porch *Close to San Jose  State University **Easy access to freeways and major down town

must see",SingleFamily,1920.0,"Gas, Central Forced Air - Gas",Central AC,"Garage, Garage - Attached, Covered",6560.0,Master Bedroom on Ground Floor,3.0,3.0,1602.0,8.0,8.0,San Jose,Horace Mann Elementary School,4.0,0.6,Peter Burnett Middle School,4.0,1.9,San Jose High School,3.0,0.8,"Tile, Laminate, Wood","Forced air, Gas",Central,"Dishwasher, Dryer, Garbage disposal, Refrigerator, Washer","Washer / Dryer, Inside","Garage, Garage - Attached, Covered",86141.0,2241.0,2021-01-13,1199000.0,2020-02-24,877000.0,San Jose,95112,CA
24585,72024,1381 Portola Ave,"This charming single level home is all dressed up and ready to sell. 3 Bedrooms, plus bonus ""California/Sun"" room. Upgrades include new carpet, new paint inside and out, upgraded kitchen cabinets with quartz countertops, upgraded baths with new quartz top cabinets, new blinds, upgraded electrical, current termite clearance. Upon entering, you will find a spacious living room, featuring a gas fireplace with brick hearth. The formal dining room opens to the living space and adjoins the kitchen. The home is located off Country Club Dr., convenient to shopping, schools and easy freeway access to I-15 and Hwy 78. Don't wait, this home will fly off the market!",SingleFamily,1975.0,"Central, Forced Air",Central Air,"Direct Access, Driveway",7100.0,3,2.0,1.0,1680.0,2.0,2.0,Escondido,Reidy Creek Elementary School,5.0,1.8,Rincon Middle School,4.0,2.0,Escondido High School,5.0,1.6,"Carpet, Tile","Central, Forced Air",Central Air,"Dishwasher, Electric Oven, Electric Range, Free-Standing Range, Disposal, Gas Water Heater, Water Heater",In Garage,"Direct Access, Driveway",211681.0,2435.0,2021-01-12,599000.0,1996-08-09,145000.0,Escondido,92026,CA
7229,54668,31032 Moss St,"This home has it all. Close to shopping but tucked away in a quiet neighborhood. Front yard id drought tolerant and low maintenance. Formal living room and dining room complete with vaulted ceilings. New window blinds throughout. Ceiling fans in all bedrooms as well as family room. Easy to clean tile through out the downstairs. Porcelain tile in kitchen and family room, and laminate flooring upstairs. The kitchen has granite counter tops, newer stainless steel whirlpool appliances. Cabinet doors and drawers are custom built with drawers that fully extend. Bathrooms are all nicely done with the master bath beautifully remodeled in 2017.  Natural light is abundant with a new skylight just 1 year old. Brand new tile roof. The HVAC system is 3 years old, complete with programmable features that can be accessed from your smartphone.  Newer water softener. Interior has been painted within the last 3 years. Large outdoor patio area with a low sitting wall is perfect for those family gatherings and special occasions. You will notice a custom built circus rig in the backyard perfect for keeping in shape. Rig can be removed if unwanted. This home is protected with a simply safe security system.  Directly across the street is a nicely landscaped, expansive grassy area complete with playground equipment perfect for kids or grandkids to enjoy.  OH, and don't forget the beautiful, gated community pool and spa adjacent to the playground.",SingleFamily,1987.0,Central,Central Air,Garage Faces Front,5000.0,4,3.0,2.0,1960.0,2.0,2.0,Mentone,Crafton Elementary School,5.0,0.9,Moore Middle School,6.0,1.6,Redlands East Valley High School,8.0,0.3,"Laminate, Tile",Central,Central Air,Dishwasher,"Laundry Room, Inside",Garage Faces Front,246815.0,3124.0,2020-11-03,455000.0,2011-05-12,215000.0,Mentone,92359,CA
25171,72610,4315 Shelby Dr,"Highly Desirable 3 Bedroom / 2 Bathroom Single Story Home. Interior Features Include newer Paint, newer Carpet, upgraded Laminate Flooring, newer Kitchen Cabinets, newer Quartz Counters,newer Stainless Steel Kitchen Appliances, Living Room with Laminate Flooring and a Fireplace, Dining Room with Slider Access to Backyard, recently remodeled Galley Style Kitchen with Dark Wood Cabinets, Stainless Steel Kitchen Appliances, Quartz Counters and Recessed Lighting, Inside Laundry Area Off Kitchen and Master Bedroom with Dual Closets Including a Walk In Closet and Attached Master Bathroom. This Home also has a attched 2 Car Garage, automatic Garage Door, Backyard Patio and Nice Curb Appeal. Located Conveniently Close to Area Parks, Recreation, Schools, Shopping and Much More !!",SingleFamily,1960.0,Central,Central Air,"Driveway, Garage, Garage Faces Front",6534.0,3,2.0,2.0,1395.0,2.0,2.0,Riverside,Adams Elementary School,4.0,0.3,Sierra Middle School,4.0,1.7,Ramona High School,5.0,1.3,"Laminate, Vinyl",Central,Central Air,"Dishwasher, Gas Range, Gas Water Heater, Microwave, Water Heater","Gas & Electric Dryer Hookup, Inside","Driveway, Garage, Garage Faces Front",356564.0,4071.0,2021-02-11,454900.0,2017-02-17,336000.0,Riverside,92504,CA
1657,49096,4522 Terraza Ct,"Start 2021 right in this can’t miss residence situated on a cul-de-sac in desirable Tierrasanta. This completely remodeled home enjoys a formal living room and family room with ambient fireplace. The spacious kitchen boasts quartz countertops, double ovens, wine cooler, under cabinet windows, ample storage, and a breakfast nook, in addition to the dining area.  The fully fenced rear yard has capacious space and is an entertainer delight with artificial turf, bricked deck area, and low maintenance plants.  Pride of ownership is evident throughout this home with copious upgrades including newer dual pane windows, laminate flooring, updated bathrooms, recessed lighting, window shades, and artificial grass in both the front and rear yard.  Located in a quiet residential area, this home is steps away from miles of sprawling Mission Trails hiking, two shopping centers, and fantastic schools. Affectionately known as the “Island in the Hills”, centrally located Tierrasanta enjoys a neighborhood feel as well as close proximity to most major freeways. Equipment:  Dryer, Washer Other Fees: 0 Sewer:  Sewer Connected Topography: GSL",SingleFamily,1978.0,"See Remarks, Forced Air",Central Air,"Driveway, Direct Access, Garage - Single Door",7451.0,4,3.0,2.0,2073.0,4.0,2.0,San Diego,Tierrasanta Elementary School,8.0,0.7,Farb Middle School,6.0,1.0,Serra High School,7.0,1.3,"Carpet, Tile","See Remarks, Forced Air",Central Air,"Dishwasher, Microwave, Refrigerator, Double Oven, Counter Top","See Remarks, Laundry Room","Driveway, Direct Access, Garage - Single Door",660000.0,8131.0,2020-12-04,999900.0,2019-05-13,849900.0,San Diego,92124,CA
